今天吊儿郎当，倒是办了不少事情，去了客户那一趟，弄了合同走了款，又把新客户执行的事安排一遍，下午还睡了个午觉，晚上看了部小时代，这会正精神抖擞的总结过去一年的成绩，外带规划新一年的要做的事情。[嘻嘻]心中怀有目标，就不怕没有方向！	1
我字很丑，蛋疼的是，我不是靓仔[泪]	0
真的来中传啊。。哈哈，我去围观[哈哈][鼓掌]这场去和大家聊天哈@高铁旅游生态圈合作 @今夜酒店特价 //@背包客小鹏:号外：第二场分享会在北京南锣鼓巷开锣，时间地点见下 感谢@今夜酒店特价 友情提供30本赠书 接下来29号北二外 30号 中传 31号经贸大 1号三夫 2号下午 枫林晚支付宝 晚浙传 我会继续更新	1
回复@举起里的施坦威:[good] //@举起里的施坦威:蓝V注意下节操[哈哈] 非常成功 支持李云迪哦[亲亲] //@七叶香山欧式园林会所:李云迪欧洲巡演很成功啊~ //@衿纹: //@举起里的施坦威: 看到面馆姑娘翻译了 德国乐评人把能用的美词一次用上了 李云迪先生V587主页君也很棒	1
[围观]//@今日悉尼:[泪]大家别吐槽澳村海军了，重点是烟花嘛。。还有其他国家舰队参展。。美国第七舰队的提康德罗加级导弹巡洋舰“长津湖”号，英国皇家海军45型导弹驱逐舰“达令”号，俄罗斯太平洋舰队旗舰“瓦良格”号导弹巡洋舰，还有中国人民解放军北海舰队“青岛”号052A型导弹驱逐舰[鼓掌]，要去	1
有朋自远方来，不亦乐乎！[哈哈]@莫啡cico @GABEE林?源 @WBC中国赛区官方微博	1
//@谢半仙: 回复@天津卫小神仙_CYU:[哈哈] //@天津卫小神仙_CYU:[花心]支持。。。	1
戳泪点了[泪]	0
王艺术家也沦落了，原因很简单：因为他已经是老年人了，一声叹息！[哈哈] //@冉朵朵巴黎Paris:王艺术家也沦落了！[哈哈] //@朱其在这里:这可能是现在法国艺术家的流行观点，所以现在法国艺术不行了。//@双胞蘑菇: 转发微博	1
生物钟持续颠倒睡不着怎么办呀，[泪][泪][泪]，来个诈尸的嘛。。。	0
我还看到韩国人烧中国国旗的照片，韩国人也太过份了吧！！[怒][怒][怒]	0
早上有一人进我店里说要免费的私房菜。我一头雾水什么是免费的私房菜？解释半天才明白，他说招牌上不是打着：私房菜，免费。吗？我说他看错了，他就生气的走了说我做假广告。[泪][汗][抓狂]亲……广告上写的是：烧鹅，粥，粉，面，私房菜，免费WIFI。那是免费WIFI，不是免费咪西。 神啊~~~	0
@李臻Gracey 快上架！[晕] //@央吉择一:《中国旅游报》很快就会有相关报道，希望可以回答邓老师的这些问题。@天堂尘爱   //@传媒老王:哦？ //@JohnSkTANG-邓世勤: 回复@央吉择一:真的吗？萤火虫，如何由广西运送到山东？需时多久？损耗率怎么算？付运，上保险吗？有趣！十分有趣！	0
[鼓掌][鼓掌]谢谢哈哈哈 //@stefanie黄熙媛:给刘老板打个广告 明去！ //@刘海斌强强:你们很久没来了 //@隆小妞:[加油啊]帮刘总打个广告[lxhx得瑟]走过 路过 千万不要错过[围观]吃火锅最佳之选~[得意地笑]@stefanie黄熙媛 咱多久没去啦[偷笑][偷笑]	1
欢迎啊[爱你]	1
太难了~~[泪][泪][泪]	0
//@边疆边吃边说: //@?致新: 回复@白粉无畏:材料最重要！能找到??好的???？[抓狂] //@白粉无畏:鱿鱼不是用酱油煮的，是白灼后浇酱油，好鱿鱼是牡丹，酱油是绿叶，酱油好可以衬托鱿鱼的咸、甜、爽	0
[怒]//@健康教育何超: //@爱思唯尔医学网:这项研究发表在《Academy of General Dentistry》上。在一些案例中，运动或能量饮料对牙釉质造成的损坏只需5天的接触就可以体现出来。而且能量饮料对牙齿造成的损坏是运动饮料的两倍。@牙医沈嵩 @牙医刘敏 @显微牙医	0
哈哈哈~~ //@李明依emi:回覆 @KwanChiu :是的~是真天才?的[赞] ~因?他完全自?一曲新的[女人花]~[鼓掌] // @KwanChiu :天啊！！！天才！	1
回复@阮导:太漂亮[抓狂] //@阮导: @喵小咭 @程诗然 @海湖湖 @爱厉声ally 看这里，这就是我说的萤火虫洞，一个隐藏在山洞中洞星空，可惜，么有特许不能拍照。。。[委屈]	0
【温馨柔和的风格卧室欣赏】在温暖的家中，一定有这样一间卧室，软绵绵的床，柔软的色彩，在冷风吹过的窗布下，轻抚着的温顺的夜。[太开心]|转 @时尚家居SHOW	1
@上帝是仁慈的 [嘻嘻]  //@微博搞笑排行榜:以后家里就这么整[鼓掌]	1
可以啦[可爱] //@美漓小雾:下次去脖颈可以吃到帮主做的菜么？[馋嘴]//@三样菜帮主: 呵呵！是啊！和大家一同分享美食的快乐就是最幸福的事情啦！[可爱][偷笑] 有时间去看看我的表现哦//@Star_琳小乖:帮主上央视了啊！[鼓掌]@stars-迪迪 @阿娇同学_大爱某张 //@三样菜帮主: 呵呵！看到我啦！元旦快乐哦	1
忍不住发上来让你们看看，我眼睛有问题？[晕]这也太像了吧。。我穿越了。。@乔旎 @奕辰Z @锐意W @kk皮小驼 @泥人0624	0
@ssam北京 很像呦哈哈[哈哈][哈哈]	1
正是自己不断追求和传递的。。。[太开心][太开心]	1
哈哈没吃一口再走[爱你]	1
@吴粤-yue 这是典型的乞食5带篼。[嘻嘻][嘻嘻][嘻嘻]谢谢粤哥	1
送书的快递人员由于害怕下雨，所以没有将书及时送到，估计要等周一了，到时再快递吧。希望拿到现金卷的同学珍惜机会。//@QJ907:居然不发书，拿代金券糊弄人[怒骂]@ltguo //@gnawux: 谢谢啊，呵呵，是我不会做商业宣传 :P//@TDTX:讲的相当好，很负责，一改我以为这样的讲座就纯是商业宣传的印象	0
骇人听闻！[衰]	0
@七喜妹妹 怎么说禁就禁了，悲催的天与地 倒底作错了什么？@Sisi_SumMerLovE [泪]	0
羡慕嫉妒恨[钱][抓狂]	0
会照开，活儿照干，开多长时间会，加多长时间班，苦逼的党员总加班[泪]	0
这招忒狠[怒]	0
[偷笑][偷笑][偷笑]最右很会表扬杜老师！ //@杜子建:[衰] //@城市盗草人: 情场老手，看来老杜不仅智商高，情商也高哈	0
PE向火锅看齐[太开心][太开心]	1
看你的身材，不像吃货呀！哈哈 //@BTV赵蕾:回复@黄天space:隔壁有一栋楼，装满了吃货! //@黄天space:厨子很生气，老板儿很开心，隔壁的童子很强悍[衰]	0
[爱你] //@张瀚一:打开美丽宝盒…发现于安眼线妆[嘻嘻] //@张瀚一粉丝团:偶们老师太萌啦，求更多帅图！[花心][花心]	1
JIN AIR，真航空，真爱你。 //@大韩航空:那一抹清新亮丽的风景和纯真的笑容，JIN AIR, 真爱你[爱你]	1
萌[哈哈]//@黄健翔:[嘻嘻][抓狂][泪]这样的互动太欢乐啦！ //@新浪体育视频:-------------->[嘻嘻] //@皇马新闻:你是不是想要艾特一下@我的前任是极品 啊！！	0
跟大家打个招呼，晚安啦！[爱你]@肖大卉Flora	1
他们年轻美丽的妈妈从此永别[泪] //@刘湘明：//@田炜华: [泪]妈妈没了。 //@怪鸟施坦因：//@记者陈宝成：转发微博。	0
哈哈哈[晕]//@这个漫画很邪恶:同桌总是摸我大腿内侧，我该怎么办？	0
大清早天不亮，就跟着两个[生病]出来拍日出，单反害三代啊[抓狂]	0
@妖姬JIN 你可参加这个的.[哈哈]	1
回复@PandaraShu:[哈哈][哈哈] //@PandaraShu:回复@特航商旅陈良均: 你就让她跨，丫卖啥都火！ //@浅浅风Gai:报名！	1
【农民进城现新焦虑：除了空气免费，其余都得花钱】[嘻嘻]	1
谢谢[可爱]// ありがとう[可爱] //@NINEO:明后天去看看 //@静冈叔叔:有空儿的话请来吧！// ヒマだったら来てね！ //@Aki_晓:@筱谙77酱 要不要去看看[哈哈]	1
邪恶的不是我好不好？[嘻嘻] //@蓝山咖啡第一人:[嘻嘻] //@吃花生的小咖灰:邪恶了邪恶了[衰][衰] //@佛山啡常道:面授是你对女学生的要求[偷笑][哈哈]，我就免了，东西直接交授吧 //@糖哥-咖啡大佬老冯:面授！[哈哈]  //@佛山啡常道:求比赛规则和评审标准@咖啡凡人 @糖哥-咖啡大佬老冯	0
猫屎咖啡免费品尝中[嘻嘻][嘻嘻]@小赖哥	1
这个日子太好了，我在今天22岁了…我是2到家了… //@大屹2011:[哈哈]	1
明健兄酒量比我好哦，[鼓掌][偷笑] //@哈莉吴: 是，“双子”男。估计现在他已经[晕]了。[哈哈]//@郭恪JAKE: 今天是明健兄生日啊！[蛋糕][干杯][蜡烛] @张明健演员	0
//@Skin洁:[鼓掌] 赞//@一句心情签名:赞同。[赞]	1
以后喝红酒要谨慎喽！[泪] //@范庭略:波县故事多，充满喜和乐。	0
最爱狗弟弟~[亲亲]至少看了五次~~~~~[抱抱]//@韩鹏翼: [嘻嘻]	1
[耶][鼓掌][鼓掌]	1
[鼓掌]恭喜恭喜，终于来广州开点啦，哈哈，以后咱们又多了一个聚会交流的地方。@创业家崔葆华 @创业家龙瑾 @创业家龙春雨 //@黄俊毅Eric: 赞一个！	1
登春晚莫不是要唱《我爱你中国》吧？……真心希望听到《春天里》这样的作品//@丁丁丁雪玲: 高品质的音乐人[鼓掌][鼓掌] //@法图麦的妈妈:[给力] //@歌手李健:做好音乐，一切皆有可能！	1
抽丫[怒] //@愉悦AB://@Frank富兰克: //@老树兜: [怒骂]//@勤劳的酱油客2: [怒][怒] //@我本善良1921: 【狗仗人势！！！】请我这位检察官，您家里为啥要养3条狗？有养狗许可证吗?养那么多狗给你看家护院，是不是家里有黄金白银数吨？ //@田南帆: 恶吏不除，民无宁日。 //@沈东军:狗主人是浙江诸暨人民	0
出门前在整理头发，老爸从旁边走过，我得意的顺口对他说：有头发真好，羡慕吧？老爸不屑地说：哼！不久后你便会体验到头发少的便捷。[泪][泪]	0
[鼓掌]//@刘英与阿兴记: //@餐饮世界杂志社:@邱十九世界 @蛋白质赵小Y @餐饮世界赵泽瀛 @冰晶雨竹 @餐饮世界刘师同@金梅央 @花家怡园	1
胆量呢？ 敢不敢做个小游戏[嘻嘻]	1
草莓见咯[嘻嘻]@炮姐炮姐 @youngeun 我在:http://t.cn/zTMY4Dv	1
我也有类似情况，什么“2楼卖优盘的女人”“演播室施工工人”等等~[嘻嘻]//@爱又狒: 混蛋你又转这种能我笑点的！//@p3p3pp3:今晚看到好几个吐槽都戳中笑点了～～还让睡不？？	1
天津?起?！救命！ //@原来只有我的空间:@齐秦//@大甜大甜: [怒] //@饥寒焦迫:转发微博@刘晓庆	0
太可爱了泪奔呐！！//@伦家爱少爷: 李云迪要是关注我我就出家当尼姑，你学学@刘烨 //@六两小面: 天哪，LYD你跟人家学学←_←@?A?A?A?: 我操！互粉了！//@?方菇娘:回复@刘烨:啊男神社长其实我一直是悄悄关注你的！我可以不要吃屎了吗[泪]社长救命 //@刘烨:我关注姑凉了！姑凉回个粉呗[抓狂][馋嘴]	0
苏州去 @一丁云白 [嘻嘻] 还在值班的人辛苦了！！	1
官场潜规则，如有立功必死无疑，种种乌龙能让此猪活下去吗?[抓狂][怒][顶] //@国泰君安期货胡文辉:网友都很明白啊。 //@但斌: //@李文的围脖:[哈哈] //@当官不为财请我都不来: [哈哈] //@琢磨先生: 要是有立功表现，那就必死无疑了......  //@王冉:[哈哈] //@王巍w: 六六是个明白人啊。	0
[偷笑]//@导演马戎:// @王乐君 :大家都来看看[爱你]	1
四季都美的诱人 却对秋最痴往[爱心传递][微风][太开心] //@JJWIN龙:冬天美	1
[哈哈][哈哈][哈哈]万里长征刚走了第一步啊。	1
回复@且行而乐:是啊，瘤牛肉很好吃，[馋嘴]工艺品又多又便宜。[嘻嘻] //@且行而乐:这个国家，物价贵不	1
那我有颗小麻子也算吧[鼓掌] //@super娜娜娜:真的假的，我眼睛边上也有啊，太好了 //@歌手晗月:这么说来还是做丑女命好？[挖鼻屎] //@生活小智慧:眉毛浓，重情！！ [挖鼻屎] [晕]	1
有谁想试试？报名！打包一起去哈哈[哈哈][哈哈][哈哈]	1
[衰]//@携程旅行网: 满血逆袭√	0
???? //@William冯海龙:原来是个娃娃[衰]	0
回复@骑着逍遥马:来啊，我这次没自驾，可以考虑再来，这的海太美了。[哈哈] //@骑着逍遥马:向往不已	1
冷[泪]	0
蘸酱菜[嘻嘻]	1
总能遇到起飞还不关机的，看到空姐假装关机的，有啥紧要事，命都不要了，纯粹装B，活该被抓[怒] //@新浪航空:登机请关机	0
回复@银河时代1890:皇马的粉丝，预测西班牙夺冠[嘻嘻] //@银河时代1890:#途易在线竞猜欧洲杯#葡萄牙、意大利、德国、西班牙 冠军：西班牙。理由：斗牛士不管是实力还是经验都是第一，冠军必定属于西班牙@途易在线	1
回复@郑执:哈哈，说明我眼光毒啊。。一堆照片我一眼就相中这张了。在这里遥谢这位网友。很棒很棒，有点苏敬钢的味道。。 //@郑执:姐姐，就怕你看见这张照片啊！！！这是被网友恶搞的！哈哈哈。虽然我很甘愿娱乐大众[泪]	0
#中粮新浪超市大赢家#端午节第一天朋友搬家去帮忙了，端午节第二天去白市驿海蓝云天看赛龙舟比赛，哈哈~过了一个最正宗的端午节。端午节第三天嘛被家里人抓取相亲去了。[可爱]@陪着大雄的蓝胖子 @color-迦南 @小屁孩的凯思	1
[可爱]//@超级幽默精选: 喜欢~	1
[哈哈]//@宁静致远_峰: 还是厚德载雾吧！//@巷人: 今天网上很流行的段子。高端黑有木有？ //@齐天大圣宇宙无敌小瓦楞:现在 杨白劳比黄世仁?B	1
啊布拉布拉布拉[泪]	0
经常……[泪]	0
我看肯定是在 #豆果网# 学的，王石和红烧肉一样忙有木有… [嘻嘻][哈哈][馋嘴][可爱][花心][心][蛋糕][给力][兔子]  //@王宇翔:这你得问他本人？哈哈//@孙高岭金陵: 王石是在这儿学的吗？	1
有三十多年外事教学经验，曾在法国进修西点的赵红老师客座haollee烘焙课堂[鼓掌] @haollee	1
排队报名～～[偷乐]10号天马节见～～//@新疆老肖:看到草原上飞奔的骏马，瞬间勾起了我对儿时放羊的回忆~~诚征一名愿意跟我去放羊的妹纸[太开心]	1
这第一眼我还真没看出有什么问题[衰][衰][衰]	0
蟹啦，蟹谢！[嘻嘻]	1
家里出现小强。吓死了。昨天刚刚放生一只，怎么又来了[衰][衰][衰][衰]	0
[亲亲]//@Fresh馥蕾诗: 面对干燥起皮的双唇，要用温柔的方式呵护它。@鱼苗苗 选择Fresh专为唇部研发的澄糖护唇磨砂霜来呵护双唇。内含被称为“天然保湿剂”的澄糖，磨去唇部角质，防止水分流失，同时乳木果油和希蒙得木油又为双唇提供营养，展现诱人光泽。	1
目前排名第二，期待应验！[哈哈]	1
中国渔民哪里是全副武装的韩国海警的对手？[怒]	0
//@黄兴能: 感谢各位啦//@woo_ken: [鼓掌]//@能量球: @我:感谢@云南文化创意周 的邀请！感谢昆明理工大学津桥学院的学生志愿者们！感谢每一位关注与支持的朋友！@巴塞罗那蛋糕 @欠下的青春 @丶素年锦时丶 @小心团吾郎 @铁血汉子真少男 @我爱肉嘎嘎 @Miss岑岑曾 @恩恩王子	1
号称史上最难的绕口令，都来挑战下~[晕]	0
体内藏毒，这得举报啊！//@北温带骆驼: [衰][吃惊][怒]//@演员孙海英://@人性之美丽: [怒]	0
早，聪弟：） //@陈聪1:早安姐。[阳光]//@茶一末子: 回复@黑蝶VS林岚:才回，唱得很欢。。。[干杯] //@黑蝶VS林岚:好茶！ //@茶一末子:新年快乐。。。 //@茶一末子:昨晚庆祝朋友，自己喝多了。。。才醒。新年好。。。快乐在当下。[可爱]	1
这设计不错@0火鸟0 [嘻嘻]	1
[gst好羞射] [围观] 美女啊必须转。 //@张溪芸: [嘻嘻]小冷艳了一把.@宣传LeeLeeLee [爱你]	1
几乎隔天就能看到这样的事情，想起前几天那个被天窗夺走生命的女孩，今天我忍不住超了过去，试图告诉这个家长这很有问题，不料，还没开口，他别了我一下，以为我加塞，骂回来了，可怜的孩子……[泪][泪]	0
